col_0-Int16,col_1-Int8,col_2-Int16,col_3-Int16,col_4-Float32,col_5-String,col_6-UInt16,col_7-String,col_8-UInt32,col_9-Int32,col_10-String,col_11-UInt8,col_12-Float32,col_13-UInt32,col_14-UInt32,col_15-UInt8,col_16-Float32,col_17-Boolean,col_18-Int16,col_19-Int16,col_20-Int32,col_21-Int8,col_22-UInt8,col_23-Int8,col_24-UInt32,col_25-Int16,col_26-Int8,col_27-String,col_28-UInt32,col_29-Int32,col_30-UInt16,col_31-Int32,col_32-Boolean,col_33-UInt16,col_34-Float32,col_35-UInt8,col_36-Int32,col_37-Boolean,col_38-UInt16,col_39-Int32,col_40-UInt16,col_41-UInt16,col_42-UInt32,col_43-UInt16,col_44-Boolean,col_45-String,col_46-UInt32,col_47-String,col_48-String,col_49-UInt8,col_50-Int8,col_51-UInt8,col_52-Boolean,col_53-String,col_54-String,col_55-UInt8,col_56-Int16,col_57-Int32,col_58-UInt16,col_59-Int32,col_60-UInt32,col_61-Float32,col_62-Boolean,col_63-UInt8,col_64-UInt8,col_65-UInt8,col_66-String,col_67-String,col_68-UInt8,col_69-Boolean,col_70-String,col_71-UInt16,col_72-Int32,col_73-Int16,col_74-UInt32,col_75-Int8,col_76-Int32,col_77-Int8,col_78-Boolean,col_79-UInt32,col_80-Int16,col_81-Float32,col_82-Int32,col_83-Int32,col_84-UInt16,col_85-Int8,col_86-Int32,col_87-Int32,col_88-UInt8,col_89-Boolean,col_90-String,col_91-String,col_92-Boolean,col_93-String,col_94-Int16,col_95-UInt16,col_96-UInt8,col_97-Boolean,col_98-Float32,col_99-String
4326,80,29070,1977,-2.9783716844267507e38,UZPqogxfOtxKBaxXByA,57701,xYRAJFv,2790936668,-929839468,q,3,-2.3198016621415538e38,982367710,160539717,146,-9.741695327049057e37,true,-9343,24833,-1050405133,28,44,-127,368561635,13441,68,Xuud,4256994442,-1416503410,6353,2037147588,false,12931,-3.072373322169554e38,125,-792255321,true,36697,585117390,32337,14609,2328361582,43767,true,HLBXqQYklKt,2069031208,zOqVixJTcVKPVguPr,TgRrkTJhiSufpBNw,14,-86,236,true,zshROiyISLvNbwySVbY,ggglpUMgylZPzIppDiBb,222,19713,1724829454,538,189859117,2556975197,-2.37413334029858e38,false,104,45,244,ODvMvQYsWRXBb,diUoCNCWSvlAgFa,26,true,UKphBPwmknNjHt,9347,-1438845963,-29911,3001337509,93,-1062047971,-60,false,3225636623,-1106,-2.444726028006651e38,248643123,721477418,17406,-45,355336798,-1728688888,191,true,lRzlArGAOfiNWT,fQYUIFI,false,sygFcmQUUhu,-18839,43181,151,true,3.35717996193255e38,grlyHbw
31652,-32,-31120,18658,2.5785428156110543e38,iEkZIElMk,41939,STMJUsogptuAaPR,3754387376,1654911557,RdtimufYw,127,1.2510958643249426e38,515817111,1596365350,74,-1.1731333892547718e38,false,28279,-259,688582880,-117,192,108,2638770249,-26332,35,TOnToglgPNjZ,379929267,1786464239,882,-1773009044,false,9735,1.8102465172597697e38,225,-6782697,true,50852,-1875096065,64177,30513,3882126431,14485,true,ERPboVgkMUv,3882570154,rkkT,RUqCTQOdZUMTTjiguH,89,-40,101,true,VBRZXsdVpBNYHkFhPo,RHcSa,218,-17647,-1971575075,54985,1703080961,3174508943,-1.576600172698362e38,false,63,198,77,XkNKYM,LyegJOmx,187,false,RVLqJyBZxjrDycVqxi,52958,68486946,25852,1474678317,-87,-2091680784,15,false,4261447053,-2768,-2.0178131676799735e38,228753785,-1199940434,7437,21,-403252029,1401056682,226,false,NhajLCwbkwadWWcx,cn,true,zI,22995,29762,32,false,2.2922496761864203e38,dIDVbJvXguSXzHA
8238,-73,-21862,-7852,-9.282856745308875e37,tWcJg,55349,qmHTPkosGcbBdmFvhU,2083037130,724668828,EAjDjRNcxvIMo,38,1.778180962906831e38,744241266,149233126,73,1.778382829346272e38,true,24293,26407,-1345315958,-119,129,-84,1178367847,9491,-12,WHKtlHEKy,3396066590,-203139282,19676,1718525241,false,49050,1.2276354752293186e38,27,-1203830657,false,758,-2003523828,64985,14195,1016124794,24101,false,hrVvFuSPAagUGkhLjy,1592230675,lZfxGDRtYODRsY,ShWVVWtCpAjUCOD,91,82,93,true,Pdj,htJc,231,16854,-1563936897,41227,998261431,161470721,-1.5330596239987557e38,false,161,130,53,keDPuQSwYZNg,ofFXWZRoG,9,true,lqBveIiWc,5589,-1647538923,-11156,1532077279,32,1958657276,19,true,1063093163,19113,2.063485811701814e38,937351740,-109282153,12504,-24,-1420762932,-1419233615,179,true,V,IGIZUSyP,false,mhQaSkcfaihZbslK,-104,41226,19,true,8.414546458800491e36,BCfYAkDcejtdqsCbdKx
-31544,3,-21070,-9687,-2.6073414430644946e38,BBudompencHCNp,36708,OiPZDNvCvDSRYpe,855827357,1895017567,uxdingPeMxDLYGr,171,-2.3438608528311016e38,1643685451,1485468313,34,3.0841075480251956e38,false,10922,12370,-345009381,67,184,-32,3655335874,-20417,71,LFJbzIhtfuaUtRhRg,3221598875,1935097201,63928,472744647,false,16284,-1.1868140258760285e38,180,589239093,false,13226,285751036,11290,51163,868812185,23463,false,mDqUBcNzlKK,378198598,DwsuqCHLVxKS,KSUo,163,-55,53,false,WiLAxpzMzsUwrda,cuNxqYl,124,27308,-714226692,62363,1847854652,3114543267,8.370996461212974e36,true,216,26,90,hioLktIih,FsCTNjsq,50,false,ccAmDbQykXCNNm,60857,1908284382,-16680,2314112175,70,-5338642,-41,true,658501685,-31611,2.0737252959158385e38,1106096426,1217927055,3059,-127,1642947872,997028753,244,false,bqVl,cRGymcdnCKOqPjWzTpzj,false,OFlvVWpmPzKAoYCECi,18809,22369,66,true,-1.9403603421694992e37,Qlwp
3908,-115,2113,413,1.8030201801626584e38,RrlGZPxisLazR,11788,CGIgPXSLFrC,416104425,-1348573558,VzSzfTdaVhbkcV,139,2.869604748329261e37,1784882224,1086005455,210,-1.6796949723990063e38,false,16899,-23772,1787764710,-56,171,44,3173389191,26292,2,GelZq,3011853376,-575808082,54310,-1316213074,true,27907,1.4714296420340936e38,67,-1307404288,true,21208,-1345745650,26205,5273,1612850517,30464,true,QRLbBSDM,2617962066,OSggjrQnzNvBgijr,GAeOAsCK,218,81,164,true,eavIDtWdHV,IPWWURtj,3,-2528,1289072851,56808,1029805797,3182707061,-2.02902724424074e38,false,166,27,161,eqBkJuPgY,mJgdqkwSdYphQSl,62,false,uLGNyNEdTTG,32520,-487068734,-31967,1515288749,-59,1668994863,120,false,842019413,-26533,2.0824169470848778e37,-1639162929,-205386845,44034,-42,1490393712,695854902,11,false,htCaUpnISkRmpqReKa,nTRqs,true,cMvmNdx,20530,58521,39,true,5.74621554401076e37,NMotkzGBa
27730,67,-15582,-15697,2.6918289354433013e38,ayqjiwVBtrokyRH,50651,tQszGstoRjrIW,3640554866,-912827728,YBsRzgVkwSNAVlalMQy,184,-6.987907800508638e37,2489589085,1506748002,197,2.0070525251030296e37,true,6994,9999,-18712721,-128,4,53,194870050,-31101,107,oocawUgI,2783624981,34760722,6015,-143681165,false,24856,1.2935233679697166e38,102,1534474621,true,18577,153415407,38708,20462,1252631503,33273,false,B,1982402645,jKpIDgwKmpJ,ORLOzwPtwUlPdusDjrGi,212,124,18,false,KUARKkuG,PTYbb,28,24680,2075763541,21988,570488369,2512151253,-3.3917046976392083e38,true,123,169,85,UIdXNvh,kPEFdwXiwEEqQv,48,false,BtuHLtcjYZbDRFCthQy,20620,-186816664,-22764,661034225,79,285659919,122,true,162909820,25375,1.2750849108370418e38,-934200162,-1618099271,63701,4,1044407777,121694691,150,true,LaVeQkioMPyF,nXREssiIchtFXyX,true,VNpZKRUqIeUAnzDvqps,18639,6057,65,true,-1.9560905105007266e38,AeTio
16662,-8,15316,2529,3.2912735423069463e38,noPvgPRg,52069,ILjFIScYdyWqNtbXV,2473933722,-649591248,LMaQnMcbkDG,120,1.1282486415789352e38,1974079503,3875932614,230,-1.6433789900313286e38,true,11813,17753,-352602334,-38,148,-97,1788192034,-23986,106,ktlemQkePis,587507383,-952416174,40747,-2065994415,false,9890,-9.332626912868273e36,78,34653685,false,2290,495967511,62939,57052,1204335276,44420,true,vfqAclRLJfc,3286701548,eVbTf,fgyBhDHHzLFyw,50,-27,195,true,ENS,xMqNnGiCFFPVrkddiHLF,37,-26006,235945411,30488,-107684903,239764497,1.9105264470090425e38,true,57,94,128,LAtjeFV,MNoVMFyXCaWneg,116,false,XsFdvYxmezSGiJVPv,12206,2037503754,-21837,684176069,73,1170452035,-56,true,3337511510,16728,3.827481160117117e37,1133809867,727694495,48501,91,-2112235362,243193521,153,false,MQNxHgxvpfeby,mfQnSkrAfKQiYhqjlGU,true,hyAr,32178,6901,147,false,-1.4330931735192659e38,kMqpUwLoTxS
25427,-2,13481,-1412,-3.3386832724004342e38,NXEKADngcWFYLirqYZ,5859,BPEcwY,78664421,-2017068080,hSRoajtgcbYcvfQP,249,-2.0358412993420418e38,2922196099,1465660309,65,1.9118800798686347e37,false,26003,28847,-1960947767,-50,205,112,3773057447,-14764,54,xaOsftWIQxFxlzVC,3042279982,-22180167,36857,-51729975,false,1584,1.2046338724684475e38,174,208307812,false,40612,1851120938,32684,13125,182651545,38884,false,JzmRfOWpSvoWIcQFnbM,3569558927,PbRTgFwMDnE,CVruwzkxYpxk,29,-99,111,true,omaIAOzHEBsAkagsSsh,NskThBExrdNaCS,244,13200,1604115290,33105,-222561112,3249711503,3.620429008183874e37,true,140,89,209,hfahdqchShQAbuvUlfWb,hlcPHubNaTtwLASn,242,false,iEPIwZSEPIyhCcpd,55800,1015806735,-9777,1077274812,1,993961271,-78,false,4038302154,-1452,-1.5821561471755455e38,2097106530,-980350935,42659,44,1495350766,-1210930639,141,false,QglMQEUJhXaEPKIJnoKm,CBkMLbSQQPtvCjAztjH,true,FRdCzDiAvtwVMpyOrEk,-3472,56564,16,false,3.1124823175103156e38,staF
30829,99,25631,15222,2.1451465526326586e38,JNSfEWRcWGvm,65246,OnnZCeJGAAD,1664044001,36941426,xHkLqObBryfvuRveAnR,171,-2.948700541563782e38,805071623,2023725106,208,-1.8037553962046603e37,true,-16555,-18440,-1680516397,-57,237,95,4084941209,-1780,41,uHhXvwBiHcUMTE,2498141131,-931039166,65072,1833478448,true,22386,-7.727206598548211e37,241,1221846067,false,12677,1010422578,59138,54167,1191138734,37720,true,XhuuGEhDSvJPRgvXQVU,3199198232,EsasbiMWKUXqdJXytrKh,wXbPvjvWvVTYzDMSgi,238,11,169,false,RpTfsVKE,oYeknwzaULOFpng,79,-21176,1770350577,9727,966103841,2531683139,-1.3954045806673184e38,false,18,62,107,zXMTaUo,YYWPBnmgjOmlFwij,141,true,qWOuyTiWLuKAHnvomlA,60442,-721943722,-10078,180067324,58,1706141636,54,true,3214252537,-27209,-2.829918058900249e38,-655390711,-552124012,9871,-85,2065706697,-849890451,240,true,otZmMLSjZGyGF,ez,false,xlDnVvz,-23381,57689,246,false,-2.5739446098191698e38,JogSapAaTBeMlJLK
-30387,44,-32044,-2732,-6.914576500365951e37,PLbcPDQwqGIlLNjjp,29853,ynMtpnaDgatOKn,762547624,-611388569,uJuHGfu,144,1.886507665691587e38,934575921,4083903723,147,1.8727878373685965e38,true,-22067,348,-1866740109,71,203,-19,725216902,-27047,-46,wgJeHbuUOvlfnz,1462976209,-1742402388,60912,-265051149,true,56441,-2.8189219345300908e38,144,1460208857,true,13137,-1319370833,40920,29084,2388942344,9764,false,ogOkylcePgXHy,921373227,BfGxAlsyPRcLUzCs,jdjLvGAJpRe,234,6,106,false,eiacMVljB,QlzItcBkOQGWQvv,24,-1986,352703723,22275,420740587,865819928,-2.567900933208047e38,true,157,9,35,MBWWHMVRIrFHoQgWBg,nqQEvYLX,172,false,MTgaPpXLsjyh,51048,959954703,-12570,2355102783,-34,-944969399,-3,true,2953529264,18272,3.338450590622053e38,1955340469,1103433488,21755,-82,1609912725,2022091294,196,true,pLJCn,DLfSrFiJmC,false,k,-1979,56692,180,true,7.796826773401101e37,HbP
27237,-98,-26692,24406,-2.3236037120117936e38,JrqguHgwDQhaOxu,47175,BGPmlYocbCmPgOLZF,3055540214,-701658604,iuZdFMLMxSoFdRtBU,115,-1.0518701750352321e38,654382738,3076661962,127,1.07400809623639e38,true,-22922,5208,828994349,-128,131,-94,65740065,19858,114,B,1233954730,-1356330515,55553,1345048719,true,9136,-9.454017734704584e36,247,-44509188,false,22779,370501077,21371,21816,2198188015,4929,true,TCmGD,581655238,PoMIulIv,JkuIWpCgziXHtFZX,181,121,8,false,sSYCFVogEYtCAT,pDEhIUBXH,28,-7411,-2056215933,32359,1458963040,2583841814,1.125335806365378e38,true,8,49,81,tZulAIR,iHGTaXrvYjTQKvoRD,99,false,XrvgErOedtsFMWI,56073,1211208936,17116,3840139712,91,-1054492501,-112,true,1864248670,-1563,3.3612639809573526e37,2588253,-433881310,16409,-104,161449596,-671917504,47,false,onzgu,WHPcrMcOhhuZFPNzpiEF,true,lWqqpSvUwTKNSy,23628,20379,94,true,8.3983748944202965e37,nGTTpmLFhpRvekjohLP
-22692,-13,6601,-32086,-9.605890520353494e37,sOHQ,19137,SKYxNHT,2674869030,-1540077713,KwyOyF,2,-1.494260919931529e38,2829720004,3766711862,104,3.346430808870533e38,true,-13587,487,-1509884663,-120,111,50,1152686407,16360,-99,sFASUaQkqPiPMZY,2681912571,-1292188763,41023,1658602151,false,30892,-4.556390475014931e37,40,1748607044,false,37948,-552370747,11814,57574,858450202,30106,false,XY,514298356,CFVmdL,YujRENlpIWUF,7,-90,95,true,tGqsA,NuvtQqcAzlGlpXpcV,195,17906,-2089910224,46671,820583142,1482620839,-2.7925050777078986e38,true,208,206,16,ockqLchpy,ZMUtyBrXqTIXb,3,false,NMfTdDsRcRYgzzXnb,49254,-1111998849,-7339,2161620722,63,635105928,4,true,2682548260,11955,-1.3200934629145595e38,-389993683,361218172,26027,109,665422521,-1864757573,46,true,BE,nXYwaQdvlkIxAlkxKEz,true,mkQxEvOiJyfpDgdH,20071,49723,18,true,-2.0895968004435675e38,GXQENsuMtOJNn
15399,53,12771,-4891,-7.954398446247157e37,htiLUM,56761,woQ,2455571688,-843795474,LoyL,115,-2.7809392022232593e38,3810669055,4199879966,9,7.68005095302907e37,true,26912,28548,-573328313,4,66,76,422099604,24891,67,Vj,551515015,1078366398,6874,2004822568,true,33792,-3.735417975637641e37,22,693464749,false,39318,-1825750554,56006,42914,1443521796,8101,false,NeprwlNSYFLZIS,758085986,nhum,lRzxprUDlAOhuhOSWgE,234,10,124,true,kWuOWzCTF,KOO,12,3846,528873076,47936,582047729,1629257274,1.6640612664114853e38,true,228,7,144,hhOaqWYTguKWFURMaCxH,jtGOuxtgLlcZeYrBoq,168,false,KPnjGDZMVCbRO,18438,508088890,3527,1936930656,107,136380997,-36,true,939365094,29252,2.9964136268932564e38,-1922963202,-1692011815,50910,113,1265207178,-880417001,68,false,yJAFeuMnBBEHf,RwaCFsPutP,true,mFpPmFhIcfGyAmIlB,1593,52640,192,true,-7.824612755777937e37,cstkqZqPfhUrDmSj
13703,-18,-21863,-32158,1.6026375952418322e38,amkJzkS,20187,kqyKqFWJTrUgoEHzJm,1757367472,1406438283,BVRKsYADnNyBcK,8,-4.0467567252174936e37,2194940388,699680491,192,9.235757247043945e37,false,-4037,25304,70161361,-1,126,97,520145553,-11083,121,ScjoszbqojTral,827517124,-1274048871,2143,-1299164222,false,59528,-2.5828313724720107e37,36,-778347620,false,1555,1345301032,7044,5690,1807830454,28829,false,oyhFkxyGN,333794847,uP,TxRjWovjUz,194,-28,219,true,RGlh,prksChEkSHBFAlSrVsr,229,-12158,-1721838154,30445,-2000287716,783393446,-1.1683653015934986e38,false,58,89,247,agvPHoYSdILxcBceb,Zwk,62,false,gbaQnZEof,53610,-1100057294,3427,216104417,-127,-602812155,-106,false,382264378,9854,1.805186737525987e38,-537791236,-752907683,52544,21,-1531850515,2135144987,5,true,tyczrPq,M,true,icUFbd,-25699,47744,60,true,-1.2135430829814063e38,hKmfmzFoROw
17642,-114,15642,8788,-3.157796168986268e38,RAec,32584,wmWlSDEzLKRTXrJBpz,3455053116,1107039129,NDZMVGMwqGM,161,-1.7452237581216315e38,2173835718,1358047703,24,1.2624361751218582e38,true,-22314,-23876,1449529223,-82,132,-99,2444924920,3175,-9,Jt,4226871809,1667112511,32103,107324085,true,63801,-2.872231503872299e38,183,-1064113763,true,27211,2134547152,61887,23870,2457108722,2959,false,GWZFVopctKdlmAANvz,3119204342,xDpdIBJeADycLcBawOC,fcyJXvFpVYaHwCdSUIWr,88,-58,21,false,HO,KLdxaCQer,53,1239,1657453588,1424,-1892333349,2855635027,-1.7651522491242563e38,true,219,196,18,KDkmMdlyJLvGl,kDZYJqJNfcDRS,165,true,gO,25479,1404931249,19189,182406538,112,1806370777,100,true,1584169261,-28940,1.5194494151066097e38,387543862,-1177059863,47868,-110,-1996553760,1886548329,254,false,UDfKLqXkWTlvdR,yfaerGCxzhPsNgD,false,p,-14834,51192,61,false,8.945428180958312e37,vmgeGXkEPnyduHhE
19068,103,3735,-18188,1.5710110442875155e37,pEFbkb,23063,VXJlbnGIjJOSu,2862554727,48479362,lGnhBiKvnVXBHdQn,217,1.497303391447849e38,4159834690,1517155321,182,2.70177906177359e38,false,-8548,30831,2097258641,-21,207,7,297029235,-10595,-59,nmsBTuoR,3797272053,-1125219498,60757,616092225,false,60298,-2.09792540619783e38,30,-760927396,true,59028,1192163651,24341,53684,1784808983,40944,true,XpMlidUFyVxiVo,2671040993,EcdWDTATItdOPgSPDVQ,XpWXWLtVc,227,-32,131,true,N,EvZYZyClwidZiu,202,10030,-710451012,35084,-287265498,3028743001,-5.08545833960459e37,true,101,233,180,mGsdttkphv,QZElfpgikteyMkBHXc,82,true,JkWGdkGNURBXULFWDO,45306,-1150125988,24932,1918982911,68,1147320724,110,true,2649134363,-13956,-9.272914930699337e37,-1093176292,-190186172,42090,31,-663313419,-254415391,251,true,PuWfzseebOOsR,KPpBqhpSxuV,false,MwtrLt,-721,40680,245,true,1.9163135112580656e38,JbTnituIUipEVRMjY
-18273,39,485,-24435,1.7224870516513464e38,tAY,5813,fB,1811657705,-1191936019,yzDunITgZyEfUGA,111,-9.768609876584718e37,1975207959,2017426032,160,2.137208531312371e38,true,2043,600,-523010697,70,24,53,650227170,-29640,103,pDgqSw,1958311673,-66995174,10855,-210598136,false,57531,-1.6177351626342075e38,69,-1133825834,true,12656,212751982,63281,24158,2318206471,52658,true,YxRTOTbQHUhMBQMZZOa,610862989,FGJYfsgJfucsSDvdsqF,eQSLAaTfvMcp,153,-34,65,true,lGeVjNbx,AUeqDKaCGtPaTNp,128,-7957,-434660027,58805,1073079324,487899684,2.7396289944974224e38,false,22,66,103,aXZglp,SQqxTVYhxQDTqrAtUGui,236,false,YbBrEAaaP,17230,-1682989446,6992,193685786,-17,3773083,-88,true,2622122157,5781,-2.7507703724081105e38,-618923965,-2084699644,31549,18,-1696418263,1075213397,150,true,qAlYPDFReuuasd,WrNEXHCaojvjNFkZkE,false,Wllcp,-27003,18788,244,true,2.729191302054817e38,ONIHIUbcFwBVaw
16959,73,-4850,-20931,8.331002922437021e37,ERFQWdDnV,3393,tgbcgVj,1643698633,767006841,i,64,3.3302930419995244e38,152955946,1830380931,166,-3.8804113034898744e37,true,-4448,6936,1444693038,40,151,-45,1593618907,28746,-52,MqSviapOio,201558804,1906616606,733,-1762503807,false,9,-1.5375985977800488e38,167,-516330669,true,50168,1490327806,43672,19909,2062916722,39400,true,MWWdiyjKEkrl,2323781046,qzIyrdTPuvYtrJHerZ,cdkbkodViF,250,34,41,false,RrgczdNbkyC,AgysOfLwE,18,-24695,1900672851,49172,-326115679,2551416477,-2.842226409513008e38,false,15,110,216,xdaVuyPniCbrmywLw,wfDPvmd,77,true,eNBSbXimKTjdoNWBxCf,16434,-1816550961,-8783,3265922611,-56,1870950032,-36,false,2503633776,-4609,-2.633166126043523e38,532468254,980711363,32399,24,1123530797,-329735324,8,false,ZGqupYfyc,NIkwjgSHYpeKtrIGm,true,QOcVPKzVkLjma,18045,16666,228,true,-2.0248939158453895e38,OcKquwkITK
30750,6,4696,-27410,2.0085903032469455e38,h,58006,ULLaIn,2775650420,-1488145122,DX,109,-2.7666666867079442e38,4103799214,1403330533,251,1.4208294749126629e38,true,8726,-801,-779780071,-11,158,-26,2481759264,-3463,2,k,1219886423,-557784601,8444,465657759,true,15706,4.767898466929472e37,182,-1836857923,true,32642,-838738674,10851,54940,2885017968,40906,false,ldzdNKOtfHe,3919470784,bTtx,enbNC,28,-57,73,true,BkfVmwi,OXuoQAWtTH,6,-31448,1290671007,23500,1477296528,4247291686,5.161974969710542e36,true,96,179,149,cCbDmB,W,216,false,F,41483,1720323636,3704,3578866401,-60,-1799576631,86,false,2117396919,10131,7.492055853645575e37,1321795420,637144976,61611,-119,405975641,495283259,92,false,zWU,CnpGezCV,false,LDGVByhNi,6416,45322,225,true,-3.3502743474955986e38,ttbdDkPYnYfrw
27949,-45,-29857,24962,-4.728806409098543e37,NmdLGtMMgoWkDxcP,32364,sCsyjvHIxxpgRWNRFnf,984371199,-1708164025,RvE,205,1.619418186499746e38,2991837699,893395229,197,-2.4050995377516087e38,true,26793,-2002,821505939,-24,186,55,2259602460,-12519,-42,DAdNVFh,433109072,860592479,33754,-249272233,true,29820,-1.3461867567305496e38,24,165787727,false,7290,2094772641,24337,25360,4105285606,4777,true,Lb,3431451774,g,BevABT,161,-39,223,false,VZwMFMhrTNw,iCQmIEUNfIfRupw,155,4455,61871513,53121,1760281192,3344525489,2.86233200718338e38,true,251,234,154,FNPezNhQrHaa,bdObYA,108,true,MKLIhAKexQJPc,61479,-723848441,13023,938046896,-111,881860255,15,true,2841392284,31465,4.355666203432821e37,523561088,-684795135,12679,74,-1227258296,-153765326,23,true,dGLeYKvVykMAfdSyEhb,bk,false,XgvkRfkvmidRma,3493,35928,132,true,-2.2727834397195032e38,OLDWGyZeIOMdlIaUQZ
-10103,-32,-16601,-32244,-1.5731746751018196e38,TMACLByu,10644,AY,1330545010,-1409361802,zBkNDuwOe,181,-6.591704422134408e37,3134506976,1754155295,25,-2.5593250413372297e38,false,-10950,994,-1912170314,91,13,61,2602588429,-31210,-128,dfqCLwIJZwqmkbcM,2681579755,-990090153,6874,1890748195,false,53523,-2.1889756576500742e38,92,-1893829630,true,38297,295158624,18676,34509,182933816,549,false,n,3987724464,Yv,BcevDTvv,48,84,18,true,PhqtNtHmgvTHHmCSIhkr,LrGcy,42,20647,-1952869332,951,-1441161331,3312664499,3.3050912340023503e38,true,78,53,45,JiTInYnqFUnHUlVrLI,qwHUhaRHPWyH,133,true,NsABwVVtFMdSzvIMoUB,16838,438455383,-29199,48009757,-96,313741082,78,false,2444828420,8795,2.6152370055028596e38,-1516990101,1616365462,2934,8,2109382858,503610742,76,false,j,ayMbjHRSQnihj,true,BMZWOsGBjoEHJYZ,-4768,30844,5,false,1.6522839029920923e38,PWAHbfNGMb
21116,-91,-21214,23804,3.064041432822937e38,TpTsgl,45007,uZss,3181662393,111012651,OoH,75,4.829794124821628e37,105418960,3904164784,209,-1.698790197908771e37,false,2927,-6619,973956337,-53,123,53,614809889,5806,67,ThzjKsIjnMDUw,80802475,-197637911,25639,-385921802,true,36340,-3.2262364169293985e38,185,-512506247,false,50067,1978001417,12201,3474,854967667,22146,false,zpybLpaRHWEfcPZj,3901805736,OxzQRVKnQx,UWPwqjYcqKXLi,56,-87,132,true,dahNyNdLaNOtq,IkudQOmxzJjCfaAB,139,-8430,843590213,19356,-61751987,2951842296,9.058935014562714e37,true,108,162,233,QARMDRxuEJqYXgVJ,XwggJCwqUoGYeX,114,false,KvbOk,5649,226840820,-22035,768265125,-88,-1463849102,-20,false,1809825359,7189,2.4193965611832288e38,1422165489,78499400,42476,82,-1198909556,222916592,123,false,VcliARKSaFZTWQO,otgDfGKkMUbmCsFucGs,false,wzUwXVlJJOhW,-28202,28331,190,false,1.1108305971565206e38,KjshVKPJMLeUORWKy
-2239,81,-18802,-28869,-1.0464865001119874e38,f,36192,mvylvafjruQbFpAjWnh,1526556745,-2041639056,QdswZDmvSvW,249,1.7415955863076824e38,533348959,3725993490,216,1.931498419061154e38,true,-31384,23806,-1000599141,-110,73,74,2847523246,5823,49,nYrQVDNI,1303199670,220120422,58807,508903993,false,60749,-1.1644011146152941e38,0,-107616476,true,21509,-290791467,5631,15360,2481193889,10214,true,NysZasm,2383187350,Bf,feDiDGHGbpYxcchWYtU,231,-95,134,true,keeKjZGLzbgDxkBiOD,mhGr,40,26434,592087190,31954,-1576805810,2044257956,1.721252620278158e38,true,168,90,239,yuUNaLLTH,dpKJsIvawhTeCIEVkGuB,215,true,AwStlyu,23830,685310173,7746,3580847846,-42,-1381314576,56,false,1068973900,9690,-3.1648416456430743e38,1384103858,41626090,49155,19,2121178282,-817261504,73,true,JFoDBd,iyzXN,false,hbAugrh,-2973,45327,156,false,1.3711133120073723e37,qCOV
-951,-37,-3100,8053,-1.1723761999121595e38,Nybaxwpeinst,29689,MSLoXED,3672475455,629461191,fdNPadSoEyvDvzB,235,-3.0554484674079313e38,2109522072,2892800201,76,-2.1441948329472508e38,false,604,14746,1822757620,-123,56,38,88425501,32255,-8,VB,843564975,2129359302,10510,78942600,false,37106,2.9368092439119928e38,58,349281250,false,38226,1886048790,4145,1132,2363338964,59983,false,wRiuWIbpcdPqVfmL,934667230,XdSBqjTF,CpuPvnjqh,69,111,178,false,nL,VgOlKao,42,31597,1740867915,54731,920525013,2354884971,-2.6617183203932585e38,true,24,64,119,X,rNcCWZt,221,true,ucFAqmL,58322,-854520333,2856,1801776582,-53,-1767206514,88,true,3824904727,-9503,-1.28616567298489e38,1060084627,-1095703466,48090,-10,1535549067,-19034023,43,true,TZOQUgkNG,zqeKbLpbBpsznyFd,true,SSnalzTkIuleEFp,24423,26339,24,true,-2.320575556019538e38,ywkHdWgmtugeoZYUaPzu
13971,127,-26601,-6083,-1.2258189232947556e38,LRQNECvOP,2022,vpGKtJsdqvaizfgeb,1947344677,1911239481,iKjaF,34,4.1593831935535573e37,1020051218,1867265048,81,-1.6494439965774699e38,true,-15574,-20393,-121494620,62,15,92,465283050,-1071,-98,hXOJHmiizIdYcQepVEI,1728643708,-747502231,50097,117628631,false,57918,9.019706136630015e37,158,604370805,true,14500,1228940623,40930,3117,164386164,55599,true,ffHJTAMuZEzskNUuLX,2830126832,URfvgWlCAEazFVck,MNUIrqRiBYXWz,119,71,112,false,BFZApOXWqyWfUSVB,PqcERpBdVXVLo,143,18237,129866988,21900,687448066,681785445,-3.2323798331079474e38,true,185,58,88,rNxKnWjqAqQIFYGGb,ObtmqAUmJkf,6,false,uDPClnIMLbAz,64216,-951460962,17548,557595620,57,-1730711151,13,true,926089410,-29231,-5.358511516217616e37,-1105311898,-259330049,15722,-87,595848585,521679531,197,false,zenwGuhrhp,wjajjEH,true,fvuN,-13851,27187,210,false,-1.8989629234124608e38,sCrKXoiCyHu
